id,yield
15722,6741.7163
15723,6427.2007
15724,5292.883
15725,5241.392
15726,6581.4814
15727,6962.7056
15728,4970.5615
15729,5680.2144
15730,4979.0674
15731,5194.2983
15732,7343.2783
15733,6222.0283
15734,7509.0156
15735,5262.0986
15736,6568.305
15737,6820.1216
15738,3322.2842
15739,3460.4768
15740,7409.6113
15741,5094.795
15742,6276.2812
15743,5009.489
15744,6662.243
15745,7886.936
15746,6368.4355
15747,4884.5303
15748,7574.615
15749,5440.8486
15750,6173.8
15751,5574.621
15752,5418.5684
15753,6430.7036
15754,6780.911
15755,6078.6924
15756,7076.9326
15757,5374.529
15758,5545.012
15759,5328.448
15760,5507.2314
15761,5183.8594
15762,3532.5415
15763,5877.9062
15764,8109.672
15765,7128.701
15766,7922.3525
15767,5922.417
15768,5641.645
15769,5209.371
15770,4733.038
15771,5225.4727
15772,5972.5293
15773,6508.3877
15774,3770.8335
15775,6505.0337
15776,5660.81
15777,8130.2935
15778,6230.9995
15779,7469.3145
15780,6408.7964
15781,6500.5083
15782,6260.3516
15783,8220.364
15784,7445.3477
15785,7403.8457
15786,6340.2427
15787,6348.6367
15788,4790.034
15789,4877.17
15790,5523.3613
15791,6151.6304
15792,6880.4395
15793,6189.203
15794,6747.4834
15795,5535.162
15796,7750.1787
15797,6678.885
15798,4956.354
15799,7116.146
15800,6645.831
15801,5556.297
15802,5055.844
15803,6194.758
15804,6877.9546
15805,6498.519
15806,7350.4985
15807,5296.816
15808,5206.752
15809,7783.698
15810,5969.0674
15811,7824.212
15812,6061.8833
15813,5202.1177
15814,6729.4214
15815,7273.399
15816,6447.221
15817,3941.729
15818,7139.4985
15819,7318.379
15820,4739.5713
15821,7141.611
15822,6303.309
15823,6196.9346
15824,6084.0615
15825,7164.402
15826,6443.9414
15827,6252.931
15828,4619.2935
15829,5169.1406
15830,3646.9138
15831,7516.8994
15832,4001.0647
15833,4572.65
15834,6128.1523
15835,7261.0137
15836,7177.3726
15837,3626.6028
15838,7560.2583
15839,5277.666
15840,8285.419
15841,3901.8518
15842,6870.248
15843,6009.361
15844,6092.799
15845,5519.13
15846,7115.975
15847,7467.877
15848,5664.912
15849,4104.943
15850,7097.8984
15851,7016.277
15852,8000.613
15853,7328.807
15854,4956.139
15855,4027.376
15856,4609.5396
15857,5992.38
15858,5277.874
15859,4918.6665
15860,8374.944
15861,6333.122
15862,6293.1274
15863,7481.7705
15864,5771.4204
15865,7517.6377
15866,6595.0234
15867,6577.7407
15868,7680.337
15869,4869.2627
15870,7044.875
15871,5645.1226
15872,7521.489
15873,8128.85
15874,8299.738
15875,7551.349
15876,6756.5386
15877,6451.509
15878,8240.859
15879,7322.5073
15880,7734.0234
15881,4788.2324
15882,7360.6094
15883,6352.012
15884,6462.472
15885,5409.365
15886,4057.5647
15887,6753.7974
15888,4512.4834
15889,6991.9746
15890,6079.818
15891,6210.4473
15892,4638.98
15893,5257.303
15894,5336.701
15895,5799.17
15896,6485.9673
15897,6617.512
15898,4881.449
15899,7281.707
15900,5220.616
15901,6797.3184
15902,5407.6543
15903,6448.674
15904,5451.9224
15905,7988.1577
15906,6282.823
15907,7238.94
15908,5622.407
15909,5615.1743
15910,5944.62
15911,5952.6953
15912,6825.7007
15913,7198.7437
15914,5404.254
15915,6537.5884
15916,5206.0537
15917,5334.6626
15918,4774.15
15919,7332.1646
15920,6152.725
15921,5855.982
15922,7413.9707
15923,4838.4272
15924,5515.6396
15925,7118.9683
15926,6548.334
15927,3812.3489
15928,5366.0664
15929,6248.19
15930,6768.503
15931,6316.347
15932,4452.079
15933,3615.0635
15934,6215.4946
15935,6197.135
15936,3657.456
15937,6518.9863
15938,6472.5444
15939,6942.8506
15940,5995.327
15941,6645.4683
15942,7611.372
15943,7841.708
15944,5271.8315
15945,5649.963
15946,6502.6987
15947,4545.51
15948,4699.4976
15949,4100.571
15950,8327.094
15951,5553.3154
15952,6246.207
15953,5083.44
15954,7221.5127
15955,6311.162
15956,5913.8135
15957,6518.3745
15958,6767.7026
15959,6299.647
15960,6702.6875
15961,5222.102
15962,5465.5586
15963,7290.5537
15964,6008.971
15965,6177.509
15966,3088.7651
15967,6113.1567
15968,5632.9707
15969,4483.492
15970,6235.9907
15971,5407.177
15972,6186.7153
15973,6429.8247
15974,6450.4785
15975,8331.557
15976,6427.381
15977,7774.6562
15978,7706.4995
15979,7185.9365
15980,7308.537
15981,5722.6816
15982,6762.4805
15983,7332.1343
15984,6830.3696
15985,3868.9287
15986,6508.9165
15987,4367.9683
15988,5836.702
15989,6491.819
15990,5663.298
15991,6887.7686
15992,4050.9414
15993,5113.201
15994,5495.883
15995,5380.054
15996,7214.514
15997,5176.5874
15998,6671.1294
15999,6613.684
16000,7471.577
16001,6766.37
16002,3773.648
16003,6397.836
16004,5336.278
16005,7336.3276
16006,7594.407
16007,4011.264
16008,5939.6875
16009,3907.348
16010,3168.0823
16011,6332.074
16012,7283.6333
16013,7475.332
16014,5963.825
16015,6287.619
16016,5154.631
16017,6155.195
16018,6936.8276
16019,7352.9106
16020,5881.071
16021,7391.6733
16022,6178.2188
16023,5459.297
16024,6864.6
16025,4665.5576
16026,6186.148
16027,5025.158
16028,7536.9404
16029,6426.2627
16030,3098.685
16031,5559.343
16032,6411.205
16033,6414.9463
16034,4817.0957
16035,7414.3486
16036,6719.1655
16037,4451.594
16038,5519.4424
16039,2870.8027
16040,5018.9243
16041,6713.0093
16042,6628.198
16043,7065.483
16044,4984.0454
16045,4261.109
16046,6074.131
16047,3629.7266
16048,4661.566
16049,8230.782
16050,5970.4336
16051,7040.4688
16052,5687.4194
16053,3793.7334
16054,5358.5796
16055,7258.8906
16056,8448.334
16057,2839.8682
16058,5786.04
16059,5202.951
16060,7133.6943
16061,3667.1177
16062,7239.1655
16063,6128.9243
16064,5997.6904
16065,6416.7305
16066,6625.484
16067,6993.3745
16068,5861.9595
16069,4545.001
16070,5737.3257
16071,5086.1978
16072,6620.215
16073,5016.5366
16074,5276.1826
16075,6707.207
16076,8169.621
16077,7236.5806
16078,6697.4077
16079,6030.214
16080,5993.8057
16081,4448.637
16082,6383.2197
16083,3356.5886
16084,6984.2266
16085,5200.922
16086,7242.11
16087,6553.5024
16088,7331.208
16089,4981.609
16090,6866.833
16091,5586.127
16092,6313.816
16093,4740.131
16094,6565.501
16095,4732.8022
16096,4154.648
16097,6518.8643
16098,7304.375
16099,6465.63
16100,6565.22
16101,6816.9546
16102,7577.131
16103,7831.5474
16104,4733.052
16105,4577.2954
16106,6377.3354
16107,4692.0903
16108,6954.2627
16109,6346.8027
16110,3293.2722
16111,3801.5688
16112,5030.3574
16113,7099.521
16114,5731.5728
16115,7750.8633
16116,6397.2744
16117,5521.5415
16118,6694.9043
16119,6593.2256
16120,5304.5674
16121,5589.439
16122,5128.192
16123,4041.8884
16124,5606.5347
16125,6878.1147
16126,6845.817
16127,7311.173
16128,6477.68
16129,7069.2354
16130,7733.7764
16131,6351.6025
16132,6834.119
16133,6341.634
16134,4095.1267
16135,3207.273
16136,4366.26
16137,7410.7876
16138,2654.6387
16139,7477.282
16140,8081.887
16141,4948.0923
16142,4227.332
16143,7276.334
16144,7118.1816
16145,6778.5537
16146,3749.6255
16147,5897.328
16148,6481.7197
16149,6184.7046
16150,4207.449
16151,5821.356
16152,7490.077
16153,3645.6948
16154,4908.0625
16155,6160.6265
16156,4460.277
16157,5879.3096
16158,6083.2646
16159,5631.24
16160,5494.6626
16161,7284.567
16162,7259.939
16163,4230.329
16164,4407.232
16165,7112.5513
16166,7530.1724
16167,4624.5806
16168,4385.4165
16169,4255.861
16170,6139.028
16171,5926.597
16172,8093.047
16173,6561.6416
16174,8174.783
16175,6331.3184
16176,6295.151
16177,6996.6353
16178,4667.883
16179,5698.928
16180,6969.994
16181,6441.4536
16182,5659.125
16183,6353.2246
16184,5898.378
16185,4935.257
16186,3695.5818
16187,6313.6577
16188,6943.0356
16189,5939.3135
16190,7266.0645
16191,6670.452
16192,5578.7847
16193,6479.2314
16194,8281.612
16195,7171.7515
16196,7291.84
16197,6643.453
16198,5408.5527
16199,5537.568
16200,5597.123
16201,7072.2495
16202,6358.1475
16203,6179.607
16204,4347.3105
16205,5802.4756
16206,5187.979
16207,5083.554
16208,6050.711
16209,7787.1533
16210,7404.921
16211,5694.2812
16212,4571.358
16213,5286.8394
16214,3606.8213
16215,6419.006
16216,5799.772
16217,4816.3423
16218,7257.1733
16219,3625.912
16220,6423.996
16221,8474.143
16222,6372.694
16223,6204.613
16224,5200.468
16225,5485.7427
16226,5994.8
16227,7543.658
16228,7425.551
16229,6841.08
16230,7446.6836
16231,5994.026
16232,2921.3984
16233,4036.7654
16234,6495.5283
16235,6367.7085
16236,5629.3267
16237,7229.552
16238,5939.975
16239,6065.6245
16240,5760.464
16241,3697.9968
16242,7352.529
16243,3806.6787
16244,7001.781
16245,7238.0073
16246,5739.509
16247,7079.057
16248,7234.9775
16249,7550.2017
16250,5851.381
16251,6166.285
16252,5419.1074
16253,8194.971
16254,5637.426
16255,7103.3335
16256,7214.65
16257,7344.832
16258,5467.2246
16259,6573.903
16260,3770.3499
16261,3314.4624
16262,6799.9087
16263,7092.063
16264,6006.121
16265,8057.606
16266,5797.7363
16267,5501.829
16268,6074.3086
16269,6211.0415
16270,6273.5986
16271,6192.6616
16272,5048.8643
16273,5817.7817
16274,4512.266
16275,6521.3423
16276,6642.875
16277,7240.504
16278,7335.2637
16279,6213.5986
16280,5558.507
16281,4601.363
16282,6565.379
16283,7020.684
16284,6416.385
16285,5819.6196
16286,5112.439
16287,5717.7837
16288,4618.5747
16289,5417.681
16290,7238.92
16291,4319.2427
16292,4441.3735
16293,4754.0166
16294,8011.503
16295,5793.5596
16296,4010.1357
16297,4221.1274
16298,7253.3813
16299,4692.152
16300,6538.9116
16301,7343.57
16302,3944.6636
16303,5038.835
16304,4695.776
16305,5699.854
16306,6726.473
16307,8038.5156
16308,5290.49
16309,7475.5913
16310,3717.78
16311,4746.289
16312,5385.576
16313,7143.2856
16314,7555.969
16315,3965.3862
16316,3501.2375
16317,8497.981
16318,5720.6416
16319,5686.9204
16320,4758.4844
16321,6017.6
16322,5191.4033
16323,6760.2144
16324,7632.9097
16325,4181.8774
16326,8014.5947
16327,6279.4863
16328,6132.4907
16329,3956.9602
16330,4365.1445
16331,5767.108
16332,7054.45
16333,4848.331
16334,6269.814
16335,6170.641
16336,6764.2617
16337,4017.7292
16338,6183.3193
16339,6375.485
16340,5697.427
16341,6504.1484
16342,7363.978
16343,5582.463
16344,7810.694
16345,6300.079
16346,4439.448
16347,7454.555
16348,5199.886
16349,5913.017
16350,6303.7124
16351,7191.586
16352,4000.403
16353,7415.6064
16354,5908.1343
16355,4894.647
16356,5827.5234
16357,5723.4404
16358,5532.588
16359,7359.241
16360,5778.721
16361,6009.0054
16362,6330.3887
16363,5465.0254
16364,7621.463
16365,5694.158
16366,6868.6226
16367,6386.821
16368,4696.061
16369,7594.6484
16370,7414.2656
16371,6359.0513
16372,5867.9023
16373,7066.3394
16374,6345.127
16375,3350.5444
16376,3906.0557
16377,5511.1973
16378,7235.2744
16379,4565.8647
16380,4157.8403
16381,5505.6226
16382,7434.9995
16383,5736.313
16384,4383.0073
16385,6772.276
16386,8249.773
16387,3266.4849
16388,6115.5903
16389,5064.218
16390,6307.206
16391,6285.7812
16392,4995.7363
16393,7849.667
16394,5736.063
16395,6691.2593
16396,6388.272
16397,5540.365
16398,4788.6455
16399,5198.027
16400,5268.6484
16401,7309.408
16402,3552.6306
16403,6289.9683
16404,6850.768
16405,4992.5435
16406,5411.34
16407,5877.6387
16408,6385.7437
16409,7063.752
16410,4688.506
16411,6486.524
16412,3462.7288
16413,7352.2915
16414,4532.3096
16415,6786.6553
16416,6222.808
16417,7476.8022
16418,7166.9385
16419,2753.1086
16420,6011.3657
16421,4684.837
16422,4459.6226
16423,7424.591
16424,3839.678
16425,5716.817
16426,4401.1704
16427,7105.323
16428,7326.7783
16429,6359.2837
16430,5191.992
16431,6559.529
16432,6823.7793
16433,7106.167
16434,5484.943
16435,7000.6562
16436,4476.9546
16437,8053.046
16438,7234.2256
16439,5851.8096
16440,6894.3843
16441,3823.652
16442,3482.9504
16443,7601.384
16444,3341.1252
16445,7545.926
16446,6786.355
16447,4710.4585
16448,6791.4575
16449,6853.4927
16450,6117.877
16451,3894.6848
16452,5453.757
16453,5527.0015
16454,4300.6377
16455,6090.613
16456,3522.8408
16457,8247.311
16458,6424.323
16459,6859.984
16460,5203.6123
16461,3863.7085
16462,4580.2114
16463,5228.4277
16464,6339.411
16465,6791.012
16466,7474.308
16467,5581.7197
16468,6436.9478
16469,4070.405
16470,4713.289
16471,7055.08
16472,3959.12
16473,7345.275
16474,8326.961
16475,7685.5835
16476,3461.0703
16477,6901.3784
16478,6709.532
16479,6712.109
16480,3427.9792
16481,4045.8264
16482,6440.919
16483,5579.6343
16484,7288.819
16485,7325.4214
16486,5294.5
16487,3765.8774
16488,7354.5996
16489,4854.3457
16490,7139.976
16491,4752.622
16492,6928.891
16493,5622.4277
16494,5027.239
16495,6446.1
16496,6661.361
16497,6764.285
16498,5159.94
16499,6310.4375
16500,6333.728
16501,7407.3247
16502,5993.3115
16503,4060.521
16504,5503.625
16505,6932.293
16506,7286.8804
16507,4593.845
16508,6427.7324
16509,3801.3447
16510,3937.5828
16511,4351.163
16512,6987.9473
16513,6184.474
16514,6576.354
16515,5984.295
16516,7565.453
16517,6283.108
16518,6785.643
16519,6330.663
16520,7478.2017
16521,7562.9434
16522,5563.504
16523,6315.0947
16524,7283.14
16525,5980.234
16526,6266.644
16527,3188.8752
16528,5553.9443
16529,6103.993
16530,8187.135
16531,7633.9126
16532,2952.9194
16533,5870.058
16534,7432.6597
16535,6178.6187
16536,6646.692
16537,7413.716
16538,6172.257
16539,5293.9404
16540,2842.947
16541,5046.074
16542,4103.193
16543,5731.967
16544,5575.056
16545,7324.944
16546,7235.9624
16547,6513.6665
16548,5006.6953
16549,3848.4724
16550,6352.6143
16551,7109.5503
16552,4504.1387
16553,5459.1436
16554,6388.759
16555,5513.174
16556,6234.4556
16557,7297.982
16558,6294.979
16559,3483.1506
16560,5227.7495
16561,8508.446
16562,5829.0903
16563,6055.78
16564,8316.983
16565,5044.1426
16566,6030.2627
16567,6997.713
16568,5505.0337
16569,6173.1978
16570,5127.2993
16571,7373.74
16572,7790.6626
16573,4789.549
16574,6193.9204
16575,5556.642
16576,4250.5825
16577,6564.3853
16578,6159.203
16579,6210.842
16580,8209.22
16581,6036.2393
16582,7639.915
16583,4461.608
16584,7351.4175
16585,6657.0967
16586,5418.9683
16587,6052.641
16588,7511.0825
16589,6537.5317
16590,6954.3916
16591,5681.619
16592,7036.314
16593,4997.9854
16594,4870.6055
16595,3766.026
16596,6202.472
16597,6367.8823
16598,6553.4575
16599,6539.9824
16600,6299.5254
16601,7493.0674
16602,5069.568
16603,4858.046
16604,5418.9883
16605,7206.497
16606,7052.7983
16607,5040.256
16608,7243.834
16609,5741.4663
16610,7917.911
16611,5932.9336
16612,7150.6025
16613,5798.9204
16614,3283.26
16615,3803.348
16616,7008.5312
16617,3846.1028
16618,4429.855
16619,5728.503
16620,7362.8623
16621,7396.454
16622,6714.431
16623,7581.1846
16624,5749.4424
16625,7032.7607
16626,6386.787
16627,8246.036
16628,6248.801
16629,7688.167
16630,6488.488
16631,5598.8726
16632,5501.8745
16633,6414.4883
16634,6444.5664
16635,5431.413
16636,6444.1646
16637,6985.18
16638,5398.156
16639,7366.1353
16640,4766.4746
16641,6791.835
16642,3997.5566
16643,6541.3477
16644,7359.858
16645,6044.12
16646,3911.0857
16647,6327.094
16648,6864.3467
16649,6555.3315
16650,7420.0986
16651,5675.296
16652,6385.974
16653,6498.185
16654,5429.8384
16655,4511.8965
16656,5542.165
16657,6149.5146
16658,6637.461
16659,5773.3936
16660,6863.317
16661,7167.8384
16662,5372.5493
16663,4067.0469
16664,7444.483
16665,5429.9736
16666,5414.792
16667,5162.4805
16668,7789.1455
16669,7016.6245
16670,5374.3706
16671,6630.811
16672,7792.624
16673,5689.876
16674,5803.775
16675,7648.5615
16676,6405.158
16677,6916.0796
16678,2940.9673
16679,7162.6255
16680,5218.223
16681,4553.025
16682,5741.0693
16683,5725.541
16684,4577.6113
16685,5392.3003
16686,6805.87
16687,5363.507
16688,7281.6167
16689,5076.9683
16690,5512.1445
16691,5673.245
16692,6105.363
16693,3520.5212
16694,5585.983
16695,7094.658
16696,5006.777
16697,4415.9927
16698,5142.5127
16699,6283.1504
16700,7342.398
16701,4812.7134
16702,4696.1694
16703,6182.0815
16704,4266.734
16705,6129.019
16706,6603.618
16707,3876.6345
16708,6801.684
16709,5491.63
16710,8559.613
16711,5835.1787
16712,5845.5503
16713,7797.691
16714,5878.6226
16715,7385.5625
16716,7799.863
16717,7463.061
16718,5224.724
16719,5931.3164
16720,5503.8887
16721,7342.385
16722,5057.231
16723,4996.133
16724,3095.6677
16725,5904.88
16726,7058.713
16727,5564.348
16728,6449.3687
16729,7073.719
16730,6714.687
16731,6289.907
16732,3179.711
16733,5628.461
16734,3499.4229
16735,5116.747
16736,5912.189
16737,5476.54
16738,5393.582
16739,6557.1753
16740,3970.214
16741,6915.9077
16742,5346.584
16743,7437.4385
16744,5828.853
16745,6361.9023
16746,6645.1816
16747,4878.1475
16748,5407.9497
16749,6896.249
16750,7395.721
16751,7582.074
16752,7208.918
16753,5317.385
16754,6355.1484
16755,5443.891
16756,5441.9463
16757,4395.3403
16758,5522.3013
16759,5766.775
16760,7516.8774
16761,7912.98
16762,3436.7102
16763,6479.73
16764,6129.478
16765,7277.491
16766,6329.434
16767,5812.216
16768,5323.384
16769,4644.5444
16770,6210.9917
16771,5751.501
16772,6259.8896
16773,6923.087
16774,6799.002
16775,5599.921
16776,7025.5693
16777,3879.9353
16778,7975.0396
16779,5161.271
16780,6489.114
16781,5277.9023
16782,7220.76
16783,7132.4707
16784,6131.648
16785,6472.6123
16786,6101.3506
16787,5828.5854
16788,4580.489
16789,5669.5195
16790,4972.5317
16791,8138.529
16792,6564.505
16793,5037.486
16794,6800.371
16795,6810.987
16796,5592.6196
16797,6360.4326
16798,4593.2114
16799,6172.617
16800,5755.674
16801,5714.691
16802,4435.9175
16803,7656.2905
16804,6651.649
16805,7495.9653
16806,6414.2485
16807,7085.4185
16808,6992.8667
16809,8061.962
16810,7363.7734
16811,6179.1094
16812,4716.9316
16813,7155.2847
16814,6169.309
16815,4617.2095
16816,4565.9688
16817,6183.9062
16818,7231.1978
16819,7521.3955
16820,5151.537
16821,5317.92
16822,5863.2905
16823,7413.045
16824,7536.9053
16825,7100.545
16826,7635.258
16827,5451.831
16828,8189.223
16829,5339.7114
16830,4808.637
16831,7435.084
16832,6130.819
16833,8198.583
16834,4706.65
16835,5602.689
16836,4459.061
16837,6018.7124
16838,6657.148
16839,6162.7773
16840,8642.791
16841,5314.0493
16842,5643.2144
16843,5637.9346
16844,6648.2695
16845,3654.7468
16846,7285.545
16847,7028.829
16848,4542.576
16849,5637.5977
16850,6711.115
16851,6133.1836
16852,7831.148
16853,6389.3823
16854,7283.4473
16855,7181.1665
16856,7404.6997
16857,3494.6104
16858,5487.8223
16859,5545.4595
16860,4934.0884
16861,7264.3525
16862,6572.723
16863,7698.4814
16864,8213.376
16865,8195.867
16866,7451.168
16867,4119.4536
16868,3010.6526
16869,5131.1963
16870,4633.5894
16871,6381.117
16872,5283.1567
16873,4212.3813
16874,6525.6924
16875,6122.3564
16876,6852.5884
16877,7218.633
16878,5979.3022
16879,6715.484
16880,5700.2207
16881,6672.1274
16882,6294.738
16883,7861.9927
16884,6848.0693
16885,7316.441
16886,6480.181
16887,6249.0063
16888,6096.622
16889,7438.7
16890,4427.503
16891,5598.672
16892,6432.825
16893,4915.6704
16894,5356.714
16895,5209.135
16896,5151.6577
16897,6707.465
16898,4436.559
16899,7485.1694
16900,6370.668
16901,6303.1523
16902,6112.984
16903,6722.459
16904,5304.967
16905,8231.096
16906,6216.4746
16907,4130.2866
16908,6835.8833
16909,5517.6455
16910,7319.14
16911,7311.3384
16912,5732.025
16913,5321.874
16914,4942.3735
16915,4217.9785
16916,5870.666
16917,6152.1035
16918,5828.875
16919,7171.4336
16920,2697.4197
16921,6738.61
16922,6377.1943
16923,3009.4883
16924,2839.8682
16925,4802.0664
16926,3842.7117
16927,4082.4102
16928,7276.94
16929,6287.1
16930,5184.8057
16931,4770.6265
